instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,0,Qwen/Qwen3-32B,12,131,0,1720030455,1720030455,1,46452520,14182863,"[44217242, 44217242, 44217242, 44217242, 44217242, 44217242, 44217242, 47827832, 10605481, 10605481, 10605481, 10605481, 10605481, 10605481, 10605481, 10605481, 10605481, 10605481, 10605481, 10605481, 10605481, 10605481, 10605481, 10605481, 10605481, 10605481, 10605481, 10605481, 10605481, 10605481, 10605481, 10605481, 10605481, 10605481, 10605481, 10605481, 10605481, 10605481, 10605481, 10605481, 10605481, 10605481, 10605481, 10605481, 10605481, 10605481, 10605481, 10605481, 48419382, 10669064, 10669064, 10669064, 10669064, 10669064, 10669064, 10669064, 10669064, 10669064, 10669064, 10669064, 10669064, 10669064, 10669064, 10674824, 10674824, 10674824, 10674824, 10674824, 10674824, 10674824, 10674824, 10674824, 10674824, 10674824, 10674824, 10674824, 10674824, 10674824, 10674824, 47085799, 10777382, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 76679394, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231]"
0,6,Qwen/Qwen3-32B,401,409,2140574942,2297797682,157222740,10414296,81226540,10856600,"[10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600]"
0,7,Qwen/Qwen3-32B,327,350,2370782622,2689249925,318467303,2938677,79622103,10856600,"[10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600]"
0,4,Qwen/Qwen3-32B,328,429,1504891828,2841108807,1336216979,8304461,84983855,12512331,"[10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10785254, 51401675, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 70812244, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 76683426, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063]"
0,3,Qwen/Qwen3-32B,9,202,1190011367,3590587477,2400576110,6592381,53678180,12223426,"[10777382, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 76679394, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10785254, 51401675, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 70812244, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 76683426, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10803558, 10803558, 10803558, 10803558, 10803558, 10803558, 10803558, 10803558, 10803558, 10803558, 46647086, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063]"
0,2,Qwen/Qwen3-32B,26,258,820722108,3677015941,2856293833,7298178,55717560,12123706,"[10669064, 10669064, 10669064, 10669064, 10669064, 10669064, 10669064, 10669064, 10669064, 10669064, 10669064, 10669064, 10669064, 10669064, 10674824, 10674824, 10674824, 10674824, 10674824, 10674824, 10674824, 10674824, 10674824, 10674824, 10674824, 10674824, 10674824, 10674824, 10674824, 10674824, 47085799, 10777382, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 10780390, 76679394, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10785254, 51401675, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 70812244, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 10846231, 76683426, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10856600, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10785254, 10803558, 10803558, 10803558, 10803558, 10803558, 10803558, 10803558, 10803558, 10803558, 10803558, 46647086, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10803558, 10803558, 10803558, 10803558, 10803558, 10803558, 10803558, 10803558]"
0,8,Qwen/Qwen3-32B,204,283,3260192387,4151249381,891056994,1724366,48371452,10803660,"[10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10847063, 10803558, 10803558, 10803558, 10803558, 10803558, 10803558, 10803558, 10803558, 10768584, 10768584, 10768584, 10768584, 10768584, 10768584, 10768584, 10768584, 10768584, 10768584, 10768584, 10768584, 10768584, 10768584, 10768584, 10768584, 10783432, 10783432, 10783432, 10783432, 10783432, 10783432, 10783432, 10783432, 10783432, 10783432, 10783432, 10783432, 10783432, 10783432, 10783432, 10783432, 10783432, 10783432, 10783432, 10783432, 10783432, 10783432, 10783432, 10783432, 10783432, 10783432, 10783432, 10783432]"
0,10,Qwen/Qwen3-32B,402,490,4779598100,5898756483,1119158383,3843938,74799461,12004125,"[10880166, 10880166, 10880166, 10880166, 10880166, 10880166, 10880166, 10880166, 10880166, 10880166, 10880166, 10880166, 10880166, 10880166, 10880166, 10880166, 10880166, 10880166, 10880166, 10880166, 10880166, 10880166, 10880166, 10880166, 10880166, 10880166, 10880166, 10880166, 10880166, 10880166, 10880166, 10880166, 10880166, 10880166, 10880166, 10880166, 10880166, 10880166, 10880166, 10880166, 10880166, 10880166, 10890214, 10890214, 10890214, 10890214, 10890214, 10890214, 10890214, 10890214, 10890214, 71263109, 10938967, 10938967, 10938967, 10938967, 10938967, 10938967, 10938967, 10938967, 10938967, 10938967, 10938967, 10938967, 10938967, 10938967, 10938967, 10938967, 10938967, 10938967, 10938967, 10938967, 10938967, 47211992, 10858840, 10858840, 10858840, 10858840, 10858840, 10858840, 10858840, 10858840, 10858840, 10858840, 10858840, 10858840, 10880536]"
0,12,Qwen/Qwen3-32B,8,53,5708226200,6272182749,563956549,2131675,49343667,11695747,"[10858840, 10858840, 10858840, 10858840, 10858840, 10858840, 10858840, 10858840, 10858840, 10858840, 10858840, 10858840, 10880536, 10867479, 10867479, 10867479, 10867479, 10867479, 10867479, 10867479, 10867479, 10867479, 10867479, 10867479, 10867479, 10867479, 10867479, 47544600, 10856600, 10856600, 10858840, 10858840, 10858840, 10858840, 10858840, 10858840, 10858840, 10858840, 10858840, 10858840, 10858840, 10858840, 10858840, 10858840]"
0,14,Qwen/Qwen3-32B,775,783,7083301000,7332868370,249567370,8926866,134180930,16483777,"[48595070, 11131895, 11131895, 11131895, 11131895, 11131895, 11131895]"
