arrival_timestamp,prompt_size,token_size
0,12,119
0.318349803,24,770
0.820722108,26,232
1.190011367,9,193
1.504891828,328,101
1.725311224,28,744
2.140574942,401,8
2.370782622,327,23
3.260192387,204,79
4.58615726,15,394
4.7795981,402,88
5.407156556,412,405
5.7082262,8,45
6.043999339,11,290
7.083301,775,8
7.112775142,229,174
7.149239554,7,276
7.157409789,13,335
7.87240486,389,39
8.474718553,650,680
9.290844266,58,371
10.828933,75,160
11.47102882,762,136
11.71860061,619,33
12.325215,278,44
12.37556476,344,451
12.78413752,8,122
12.84602939,9,225
14.00379757,10,4
14.29892848,79,58
14.51315477,767,10
14.63606691,316,572
15.23136885,39,193
15.47500181,618,519
15.8111357,7,129
15.81872312,297,12
16.2032755,15,222
16.58207417,16,193
16.96589336,695,15
18.11705939,578,34
18.57511497,10,280
18.75332237,6,201
18.98313533,280,491
19.46157845,11,238
19.48642457,146,127
19.92598956,544,25
20.37022854,791,252
20.46471122,335,16
20.51992269,5,203
20.67150748,344,10
20.8523483,8,206
21.19011941,44,77
21.42104914,257,340
23.20284809,817,771
23.24590214,482,8
23.33962274,93,124
23.40998816,640,5
23.83348525,21,558
23.95031747,14,4
24.2014941,15,315
24.31360491,76,25
24.38285589,31,416
24.42963805,749,227
24.85686693,179,152
24.91635184,8,41
25.00390408,627,24
25.18790966,479,17
25.87604232,41,169
25.91690028,335,19
26.64482785,23,24
26.68524176,515,266
28.18485434,760,138
28.43778898,111,11
29.94255985,113,768
30.31395125,348,66
30.85164936,83,634
30.86763988,466,10
31.00060398,256,225
31.05182668,10,298
31.19229712,23,500
31.24285257,342,146
31.39593296,12,126
31.60988671,399,22
31.63640567,257,25
32.10808148,31,236
32.4425205,27,349
32.56588643,225,12
32.86219001,247,489
32.90165014,34,407
33.2448084,132,57
34.30451077,100,28
34.45793485,26,511
34.89827322,22,412
34.95480551,58,525
35.45877904,362,15
35.59544071,202,415
35.67638088,143,443
36.0296325,140,462
36.03775748,229,16
36.74405391,316,578
