hardware,tensor_parallel_size,stage,real_time_ms,mist_time_ms,vidur_time_ms,mist_error_pct,vidur_error_pct
Llama-2-70B H100xTP4,4,prefill,33.3607,34.06987300000006,26.43387992195267,-2.1257737397598175,20.763413471681748
Llama-2-70B H100xTP4,4,prefill,39.6426,39.32028134603176,26.43387992195267,0.813061337975407,33.31951001712131
Llama-2-70B H100xTP4,4,prefill,26.5111,26.46246318044733,26.43387992195267,0.18345832331615464,0.2912745153815899
Llama-2-70B H100xTP4,4,prefill,26.5519,26.647174782539654,26.43387992195267,-0.3588247264401101,0.44448825902225764
Llama-2-70B H100xTP4,4,prefill,37.8556,37.83599940000001,26.43387992195267,0.05177727997968118,30.171810981855607
Llama-2-70B H100xTP4,4,prefill,27.3755,27.752522633333342,26.43387992195267,-1.3772264737935025,3.4396452230911922
Llama-2-70B H100xTP4,4,prefill,31.8917,29.084910180952377,26.43387992195267,8.801004082716268,17.11360660625596
Llama-2-70B H100xTP4,4,prefill,29.2633,28.526192370238103,26.43387992195267,2.518880747427321,9.668834608698717
Llama-2-70B H100xTP4,4,prefill,26.3495,26.2368828568071,26.43387992195267,0.42739764774625266,-0.32023348432672627
Llama-2-70B H100xTP4,4,prefill,39.5088,39.27657876923072,26.43387992195267,0.5877709036196554,33.093690717124616
Llama-2-70B H100xTP4,4,prefill,44.4184,45.174893600000004,26.43387992195267,-1.703108621652305,40.488896669054554
Llama-2-70B H100xTP4,4,prefill,41.1799,41.52828600000004,26.43387992195267,-0.8460098251817927,35.80878068680917
Llama-2-70B H100xTP4,4,prefill,33.2379,34.13060586190476,26.43387992195267,-2.685807051302147,20.47066775592722
Llama-2-70B H100xTP4,4,prefill,34.1033,34.08443411666671,26.43387992195267,0.0553198175346159,22.488791636138817
Llama-2-70B H100xTP4,4,prefill,35.8649,35.396476940476234,26.43387992195267,1.3060765805112062,26.295960892257696
Llama-2-70B H100xTP4,4,prefill,26.189,25.88952566888112,26.43387992195267,1.143511898579097,-0.9350487683862374
Llama-2-70B H100xTP4,4,prefill,31.757,31.891415866666605,26.43387992195267,-0.4232637423768004,16.762036962078696
Llama-2-70B H100xTP4,4,prefill,26.6216,25.88952566888112,26.43387992195267,2.7499261168332456,0.7051419826281324
Llama-2-70B H100xTP4,4,prefill,29.6175,29.235460766666662,26.43387992195267,1.2899104695985097,10.749118183666173
Llama-2-70B H100xTP4,4,prefill,37.0061,37.37342325912698,26.43387992195267,-0.9926019200266367,28.568857777629454
Llama-2-70B H100xTP4,4,prefill,27.8313,27.389426123809518,26.43387992195267,1.5876867993607213,5.021037745442469
Llama-2-70B H100xTP4,4,prefill,33.7709,34.55893576666666,26.43387992195267,-2.33347576365055,21.725864806822827
Llama-2-70B H100xTP4,4,prefill,26.0434,25.319195630347753,26.43387992195267,2.7807596920995103,-1.4993431040212446
Llama-2-70B H100xTP4,4,prefill,32.1651,31.891415866666605,26.43387992195267,0.8508729440710461,17.818132317472458
Llama-2-70B H100xTP4,4,prefill,25.2225,26.152974533333346,26.43387992195267,-3.689065450821083,-4.802774990396164
Llama-2-70B H100xTP4,4,prefill,41.0611,42.07972263485958,26.43387992195267,-2.4807485305059496,35.623059484639555
Llama-2-70B H100xTP4,4,prefill,35.1359,35.796231802380944,26.43387992195267,-1.8793649867541395,24.766748761373215
